dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,9.639210,14.537439,5.393451,6.579745,-5.720091,-29.729860,0.583250
0.020000,9.747836,14.607189,5.522542,6.454569,-6.258828,-26.936872,0.557511
0.020000,9.855606,14.672203,5.648404,6.293108,-8.073033,-90.710261,0.527243
0.020000,9.961272,14.731379,5.769512,6.055395,-11.885644,-190.630532,0.492881
0.020000,10.063807,14.784035,5.884777,5.763263,-14.606636,-136.049599,0.455121
0.020000,10.163125,14.830213,5.994306,5.476421,-14.342070,13.228277,0.414565
0.020000,10.259566,14.870250,6.098726,5.221029,-12.769591,78.623943,0.371772
0.020000,10.328485,14.895120,6.171996,3.663495,-77.876736,-3255.357250,0.305750
0.020000,10.379663,14.909063,6.225039,2.652163,-50.566584,1365.507639,0.221902
0.020000,10.421260,14.916576,6.267309,2.113480,-26.934161,1181.621155,0.130779
0.020000,10.454625,14.919405,6.300794,1.674224,-21.962768,248.569635,0.034148
0.020000,10.482377,14.919009,6.328549,1.387760,-14.323241,381.976352,6.217912
0.020000,10.507947,14.916058,6.354288,1.286975,-5.039223,464.200911,6.119001
0.020000,10.534725,14.910263,6.381686,1.369886,4.145539,459.238092,6.023868
0.020000,10.565247,14.900632,6.413692,1.600301,11.520728,368.759446,5.935133
0.020000,10.600817,14.885997,6.452154,1.923118,16.140862,231.006680,5.854441
0.020000,10.641605,14.865461,6.497821,2.283330,18.010629,93.488379,5.782455
0.020000,10.687033,14.838612,6.550590,2.638477,17.757341,-12.664413,5.719085
0.020000,10.736164,14.805511,6.609832,2.962060,16.179163,-78.908923,5.663769
0.020000,10.787991,14.766575,6.674655,3.241151,13.954504,-111.232933,5.615717
0.020000,10.841591,14.722426,6.744096,3.472053,11.545105,-120.469937,5.574072
0.020000,10.896196,14.673784,6.817224,3.656421,9.218422,-116.334172,5.538007
0.020000,10.951196,14.621378,6.893194,3.798500,7.103938,-105.724212,5.506770
0.020000,11.039141,14.535266,7.016278,6.154187,117.784358,5534.021026,5.521797
0.020000,11.145463,14.437374,7.160802,7.226183,53.599815,-3209.227154,5.556106
0.020000,11.250913,14.346546,7.299976,6.958722,-13.373040,-3348.642731,5.587963
0.020000,11.354876,14.262399,7.433726,6.687491,-13.561553,-9.425648,5.617300
0.020000,11.456839,14.184504,7.562038,6.415627,-13.593217,-1.583231,5.644105
0.020000,11.556388,14.112407,7.684953,6.145710,-13.495839,4.868933,5.668415
0.020000,11.653196,14.045648,7.802548,5.879747,-13.298141,9.884888,5.690299
0.020000,11.747017,13.983778,7.914932,5.619219,-13.026413,13.586374,5.709854
0.020000,11.837670,13.926367,8.022235,5.365149,-12.703499,16.145698,5.727195
0.020000,11.925030,13.873015,8.124599,5.118189,-12.348025,17.773715,5.742448
0.020000,12.009021,13.823353,8.222173,4.878694,-11.974732,18.664659,5.755746
0.020000,12.089598,13.777046,8.315109,4.646799,-11.594731,19.000064,5.767225
0.020000,12.166750,13.733792,8.403558,4.422478,-11.216075,18.932782,5.777019
0.020000,12.240486,13.693322,8.487670,4.205591,-10.844354,18.586058,5.785260
0.020000,12.310834,13.655399,8.567588,3.995926,-10.483254,18.054987,5.792077
0.020000,12.377833,13.619810,8.643453,3.793224,-10.135068,17.409286,5.797593
0.020000,12.441535,13.586375,8.715397,3.597206,-9.800943,16.706252,5.801927
0.020000,12.501999,13.554930,8.783549,3.407576,-9.481472,15.973590,5.805194
0.020000,12.559289,13.525339,8.848029,3.224043,-9.176636,15.241791,5.807500
0.020000,12.613474,13.497481,8.908956,3.046319,-8.886200,14.521772,5.808950
0.020000,12.664623,13.471251,8.966438,2.874124,-8.609771,13.821467,5.809642
0.020000,12.712810,13.446563,9.020582,2.707187,-8.346869,13.145078,5.809670
0.020000,12.758109,13.423339,9.071487,2.545246,-8.097049,12.491015,5.809121
0.020000,12.800592,13.401515,9.119248,2.388048,-7.859878,11.858535,5.808081
0.020000,12.840334,13.381038,9.163955,2.235348,-7.635019,11.242976,5.806630
0.020000,12.877405,13.361860,9.205693,2.086904,-7.422183,10.641810,5.804842
0.020000,12.911876,13.343943,9.244543,1.942481,-7.221168,10.050723,5.802790
0.020000,12.943816,13.327254,9.280579,1.801844,-7.031847,9.466068,5.800541
0.020000,12.973290,13.311767,9.313875,1.664761,-6.854149,8.884897,5.798158
0.020000,13.000361,13.297458,9.344495,1.531000,-6.688044,8.305223,5.795700
0.020000,13.025089,13.284309,9.372501,1.400329,-6.533554,7.724544,5.793223
0.020000,13.047531,13.272305,9.397952,1.272514,-6.390735,7.140914,5.790776
0.020000,13.067738,13.261434,9.420898,1.147321,-6.259633,6.555103,5.788406
0.020000,13.085760,13.251684,9.441388,1.024515,-6.140316,5.965844,5.786157
0.020000,13.101641,13.243048,9.459465,0.903858,-6.032866,5.372493,5.784065
0.020000,13.115421,13.235519,9.475168,0.785111,-5.937352,4.775721,5.782166
0.020000,13.127134,13.229092,9.488528,0.668034,-5.853834,4.175886,5.780488
0.020000,13.136811,13.223762,9.499576,0.552387,-5.782359,3.573786,5.779057
0.020000,13.144478,13.219527,9.508335,0.437928,-5.722957,2.970106,5.777895
0.020000,13.150154,13.216384,9.514823,0.324414,-5.675701,2.362775,5.777018
0.020000,13.153854,13.214331,9.519055,0.211602,-5.640581,1.755995,5.776438
0.020000,13.155646,13.213336,9.521104,0.102471,-5.456541,9.202012,5.776155
0.020000,13.156080,13.213095,9.521600,0.024802,-3.883472,78.653440,5.776087
0.020000,13.156080,13.213095,9.521600,0.000000,-1.240092,132.169022,5.776087
