dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.449949,13.942918,1.726248,4.728559,6.477479,-0.000000,0.276703
0.020000,6.541903,13.970020,1.822115,4.858109,6.477479,-0.000000,0.296595
0.020000,6.635756,13.999771,1.920572,4.987659,6.477479,0.000000,0.317428
0.020000,6.731407,14.032350,2.021621,5.117208,6.477479,0.000000,0.339203
0.020000,6.828742,14.067939,2.125261,5.246758,6.477479,0.000000,0.361912
0.020000,6.927639,14.106719,2.231491,5.376307,6.477479,0.000000,0.385542
0.020000,7.027961,14.148872,2.340313,5.505857,6.477479,0.000000,0.410066
0.020000,7.129564,14.194579,2.451726,5.635406,6.477479,0.000000,0.435450
0.020000,7.232288,14.244014,2.565729,5.764956,6.477479,0.000000,0.461647
0.020000,7.335965,14.297348,2.682324,5.894506,6.477479,0.000000,0.488599
0.020000,7.440419,14.354739,2.801510,6.024055,6.477479,0.000000,0.516236
0.020000,7.545463,14.416337,2.923286,6.153605,6.477479,0.000000,0.544479
0.020000,7.650905,14.482278,3.047654,6.283154,6.477479,0.000000,0.573238
0.020000,7.756548,14.552682,3.174612,6.412704,6.477479,0.000000,0.602413
0.020000,7.860293,14.626071,3.304162,6.542253,6.477479,0.000000,0.624906
0.020000,7.967031,14.703967,3.436302,6.671803,6.477479,0.000000,0.635477
0.020000,8.075130,14.784386,3.571034,6.801353,6.477479,0.000000,0.643243
0.020000,8.184789,14.867044,3.708357,6.930902,6.477479,0.000000,0.648044
0.020000,8.296244,14.951623,3.848270,7.060452,6.477479,0.000000,0.649710
0.020000,8.409761,15.037770,3.990775,7.190001,6.477479,0.000000,0.648067
0.020000,8.525638,15.125093,4.135870,7.319551,6.477479,-0.000000,0.642925
0.020000,8.644202,15.213149,4.283557,7.449100,6.477479,0.000000,0.634085
0.020000,8.765804,15.301444,4.433834,7.578650,6.477479,0.000000,0.621335
0.020000,8.890817,15.389420,4.586703,7.708200,6.477479,-0.000000,0.604460
0.020000,9.019628,15.476451,4.742162,7.837749,6.477479,0.000000,0.583250
0.020000,9.152625,15.561835,4.900213,7.967299,6.477479,0.000000,0.557511
0.020000,9.289560,15.644426,5.060132,8.024628,2.866438,-180.552021,0.527243
0.020000,9.428960,15.722474,5.219902,7.952407,-3.611040,-323.873934,0.492881
0.020000,9.569290,15.794518,5.377655,7.822857,-6.477479,-143.321913,0.455121
0.020000,9.709985,15.859916,5.532817,7.693308,-6.477479,0.000000,0.414565
0.020000,9.850891,15.918395,5.685387,7.563758,-6.477479,0.000000,0.371772
0.020000,9.989850,15.967944,5.835367,7.434208,-6.477479,-0.000000,0.305750
0.020000,10.132068,16.006479,5.982756,7.304659,-6.477479,0.000000,0.221902
0.020000,10.274553,16.031969,6.127553,7.175109,-6.477479,0.000000,0.130779
0.020000,10.416215,16.043750,6.269760,7.045560,-6.477479,0.000000,0.034148
0.020000,10.555757,16.041613,6.409376,6.916010,-6.477479,-0.000000,6.217912
0.020000,10.691825,16.025930,6.546400,6.786461,-6.477479,0.000000,6.119001
0.020000,10.823198,15.997649,6.680834,6.656911,-6.477479,-0.000000,6.023868
0.020000,10.948948,15.958176,6.812677,6.527361,-6.477479,0.000000,5.935133
0.020000,11.068512,15.909172,6.941928,6.397812,-6.477479,0.000000,5.854441
0.020000,11.181680,15.852347,7.068589,6.268262,-6.477479,0.000000,5.782455
0.020000,11.288521,15.789315,7.192659,6.138713,-6.477479,0.000000,5.719085
0.020000,11.389294,15.721506,7.314138,6.009163,-6.477479,0.000000,5.663769
0.020000,11.484365,15.650140,7.433025,5.879614,-6.477479,-0.000000,5.615717
0.020000,11.574147,15.576233,7.549322,5.750064,-6.477479,0.000000,5.574072
0.020000,11.659062,15.500622,7.663028,5.620514,-6.477479,0.000000,5.538007
0.020000,11.739514,15.423986,7.774143,5.490965,-6.477479,0.000000,5.506770
0.020000,11.815309,15.349630,7.882667,5.361415,-6.477479,0.000000,5.521797
0.020000,11.893240,15.277884,7.988599,5.231866,-6.477479,0.000000,5.556106
0.020000,11.971539,15.210446,8.091941,5.102316,-6.477479,-0.000000,5.587963
0.020000,12.049851,15.147065,8.192692,4.972767,-6.477479,0.000000,5.617300
0.020000,12.127854,15.087479,8.290852,4.843217,-6.477479,-0.000000,5.644105
0.020000,12.205255,15.031426,8.386421,4.713667,-6.477479,0.000000,5.668415
0.020000,12.281798,14.978646,8.479399,4.584118,-6.477479,0.000000,5.690299
0.020000,12.357255,14.928889,8.569785,4.454568,-6.477479,0.000000,5.709854
0.020000,12.431428,14.881917,8.657581,4.325019,-6.477479,-0.000000,5.727195
0.020000,12.504145,14.837511,8.742786,4.195469,-6.477479,0.000000,5.742448
0.020000,12.575258,14.795464,8.825400,4.065920,-6.477479,0.000000,5.755746
0.020000,12.644640,14.755593,8.905423,3.936370,-6.477479,-0.000000,5.767225
0.020000,12.712182,14.717728,8.982855,3.806820,-6.477479,0.000000,5.777019
0.020000,12.777790,14.681720,9.057696,3.677271,-6.477479,-0.000000,5.785260
0.020000,12.841388,14.647435,9.129946,3.547721,-6.477479,0.000000,5.792077
0.020000,12.902907,14.614759,9.199605,3.418172,-6.477479,0.000000,5.797593
0.020000,12.962292,14.583589,9.266673,3.288622,-6.477479,-0.000000,5.801927
0.020000,13.019496,14.553841,9.331150,3.159073,-6.477479,-0.000000,5.805194
0.020000,13.074480,14.525441,9.393036,3.029523,-6.477479,0.000000,5.807500
0.020000,13.127214,14.498328,9.452330,2.899973,-6.477479,-0.000000,5.808950
0.020000,13.177670,14.472454,9.509034,2.770424,-6.477479,0.000000,5.809642
0.020000,13.225830,14.447780,9.563147,2.640874,-6.477479,0.000000,5.809670
0.020000,13.271678,14.424274,9.614669,2.511325,-6.477479,0.000000,5.809121
0.020000,13.315202,14.401916,9.663600,2.381775,-6.477479,0.000000,5.808081
0.020000,13.356395,14.380690,9.709940,2.252225,-6.477479,0.000000,5.806630
0.020000,13.395252,14.360588,9.753689,2.122676,-6.477479,-0.000000,5.804842
0.020000,13.431772,14.341607,9.794847,1.993126,-6.477479,0.000000,5.802790
0.020000,13.465954,14.323746,9.833414,1.863577,-6.477479,0.000000,5.800541
0.020000,13.497801,14.307012,9.869391,1.734027,-6.477479,-0.000000,5.798158
0.020000,13.527317,14.291411,9.902776,1.604478,-6.477479,0.000000,5.795700
0.020000,13.554506,14.276953,9.933570,1.474928,-6.477479,0.000000,5.793223
0.020000,13.579375,14.263651,9.961773,1.345378,-6.477479,0.000000,5.790776
0.020000,13.601930,14.251517,9.987385,1.215829,-6.477479,-0.000000,5.788406
0.020000,13.622178,14.240563,10.010406,1.086279,-6.477479,0.000000,5.786157
0.020000,13.640126,14.230803,10.030836,0.956730,-6.477479,-0.000000,5.784065
0.020000,13.655781,14.222249,10.048675,0.827180,-6.477479,0.000000,5.782166
0.020000,13.669149,14.214914,10.063923,0.697631,-6.477479,0.000000,5.780488
0.020000,13.680236,14.208808,10.076580,0.568081,-6.477479,0.000000,5.779057
0.020000,13.689047,14.203941,10.086646,0.438531,-6.477479,-0.000000,5.777895
0.020000,13.695586,14.200319,10.094122,0.308982,-6.477479,0.000000,5.777018
0.020000,13.699857,14.197950,10.099006,0.179432,-6.477479,-0.000000,5.776438
0.020000,13.701927,14.196801,10.101373,0.057329,-6.105178,18.615054,5.776155
0.020000,13.702428,14.196522,10.101947,0.000000,-2.866438,161.936967,5.776087
0.020000,13.702428,14.196522,10.101947,0.000000,0.000000,143.321913,5.776087
