dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.896648,16.713568,4.660524,9.920851,11.132238,-313.798770,0.492881
0.020000,9.074773,16.805002,4.860745,10.011064,4.510622,-331.080794,0.455121
0.020000,9.256844,16.889619,5.061518,10.038676,1.380635,-156.499337,0.414565
0.020000,9.442215,16.966541,5.262216,10.034870,-0.190312,-78.547346,0.371772
0.020000,9.651216,17.040768,5.484006,11.089497,52.731336,2646.082403,0.305750
0.020000,9.884472,17.103895,5.725653,12.082374,49.643865,-154.373545,0.221902
0.020000,10.127846,17.147362,5.972879,12.361273,13.944951,-1784.945696,0.130779
0.020000,10.377806,17.168094,6.223697,12.540911,8.981863,-248.154444,0.034148
0.020000,10.629137,17.164217,6.475058,12.568052,1.357067,-381.239761,6.217912
0.020000,10.875703,17.135801,6.723256,12.409895,-7.907820,-463.244341,6.119001
0.020000,11.111672,17.085034,6.964624,12.068409,-17.074316,-458.324817,6.023868
0.020000,11.332649,17.015720,7.196217,11.579641,-24.438412,-368.204801,5.935133
0.020000,11.536208,16.932346,7.416188,10.998546,-29.054766,-230.817689,5.854441
0.020000,11.721755,16.839234,7.623788,10.380007,-30.926914,-93.607405,5.782455
0.020000,11.890010,16.740019,7.819116,9.766426,-30.679073,12.392037,5.719085
0.020000,12.042424,16.637500,8.002802,9.184261,-29.108260,78.540673,5.663769
0.020000,12.180740,16.533705,8.175731,8.646482,-26.888940,110.965981,5.615717
0.020000,12.306704,16.430040,8.338867,8.156787,-24.484756,120.209184,5.574072
0.020000,12.421928,16.327459,8.493138,7.713544,-22.162161,116.129749,5.538007
0.020000,12.527831,16.226595,8.639388,7.312524,-20.050999,105.558104,5.506770
0.020000,12.591477,16.163993,8.728662,4.463660,-142.443174,-6119.608724,5.521797
0.020000,12.641016,16.118393,8.795993,3.366576,-54.854222,4379.447602,5.556106
0.020000,12.692165,16.074346,8.863493,3.375019,0.422172,2763.819671,5.587963
0.020000,12.744827,16.031731,8.931238,3.387231,0.610574,9.420128,5.617300
0.020000,12.798868,15.990455,8.999239,3.400062,0.641580,1.550257,5.644105
0.020000,12.854123,15.950446,9.067458,3.410938,0.543789,-4.889520,5.668415
0.020000,12.910400,15.911644,9.135815,3.417851,0.345664,-9.906263,5.690299
0.020000,12.967493,15.874000,9.204202,3.419323,0.073567,-13.604840,5.709854
0.020000,13.025185,15.837468,9.272488,3.414327,-0.249762,-16.166439,5.727195
0.020000,13.083259,15.802006,9.340532,3.402216,-0.605559,-17.789844,5.742448
0.020000,13.141495,15.767576,9.408185,3.382634,-0.979131,-18.678629,5.755746
0.020000,13.199681,15.734140,9.475294,3.355446,-1.359376,-19.012253,5.767225
0.020000,13.257613,15.701664,9.541708,3.320681,-1.738236,-18.943000,5.777019
0.020000,13.315095,15.670117,9.607277,3.278479,-2.110113,-18.593850,5.785260
0.020000,13.371942,15.639472,9.671858,3.229053,-2.471326,-18.060635,5.792077
0.020000,13.427981,15.609707,9.735311,3.172659,-2.819654,-17.416388,5.797593
0.020000,13.483048,15.580804,9.797503,3.109583,-3.153814,-16.708023,5.801927
0.020000,13.536992,15.552752,9.858305,3.040116,-3.473373,-15.977947,5.805194
0.020000,13.589671,15.525542,9.917596,2.964551,-3.778251,-15.243878,5.807500
0.020000,13.640954,15.499176,9.975260,2.883176,-4.068711,-14.523024,5.808950
0.020000,13.690718,15.473657,10.031185,2.796273,-4.345170,-13.822935,5.809642
0.020000,13.738850,15.448997,10.085268,2.704111,-4.608079,-13.145451,5.809670
0.020000,13.785247,15.425210,10.137407,2.606953,-4.857914,-12.491776,5.809121
0.020000,13.829812,15.402317,10.187508,2.505052,-5.095082,-11.858371,5.808081
0.020000,13.872457,15.380343,10.235481,2.398653,-5.319950,-11.243386,5.806630
0.020000,13.913100,15.359317,10.281241,2.287997,-5.532786,-10.641830,5.804842
0.020000,13.951668,15.339271,10.324707,2.173321,-5.733795,-10.050461,5.802790
0.020000,13.988092,15.320238,10.365804,2.054859,-5.923114,-9.465938,5.800541
0.020000,14.022312,15.302257,10.404461,1.932842,-6.100816,-8.885105,5.798158
0.020000,14.054273,15.285364,10.440611,1.807504,-6.266913,-8.304850,5.795700
0.020000,14.083923,15.269598,10.474193,1.679076,-6.421391,-7.723898,5.793223
0.020000,14.111219,15.254997,10.505149,1.547792,-6.564224,-7.141621,5.790776
0.020000,14.136122,15.241599,10.533426,1.413885,-6.695328,-6.555212,5.788406
0.020000,14.158596,15.229441,10.558978,1.277593,-6.814632,-5.965215,5.786157
0.020000,14.178611,15.218557,10.581761,1.139151,-6.922077,-5.372258,5.784065
0.020000,14.196141,15.208979,10.601737,0.998799,-7.017596,-4.775918,5.782166
0.020000,14.211163,15.200736,10.618873,0.856777,-7.101126,-4.176516,5.780488
0.020000,14.223660,15.193854,10.633139,0.713324,-7.172606,-3.574024,5.779057
0.020000,14.233616,15.188354,10.644513,0.568685,-7.231979,-2.968629,5.777895
0.020000,14.241018,15.184255,10.652975,0.423100,-7.279261,-2.364102,5.777018
0.020000,14.245860,15.181569,10.658511,0.276812,-7.314381,-1.755995,5.776438
0.020000,14.248208,15.180265,10.661197,0.134290,-7.126113,9.413382,5.776155
0.020000,14.248776,15.179949,10.661847,0.032527,-5.088157,101.897833,5.776087
0.020000,14.248776,15.179949,10.661847,0.000000,-1.626332,173.091215,5.776087
